,GeneStableID,kon,koff,ksyn,bflow,bfhigh,bslow,bshigh,nb_iterations,nb_iterations.1,size,mean,meanTot,biotype,coding,lncRNA,divergent,convergent,independent,intergenic,intergenic_short,Gene,pass.size,pass.kon,pass.mean
99,ENSMUSG00000001105,1.108755797,3.664222181,65.77278696,0.911076762,1.657759082,9.694741904,23.41973582,100,100,17.94999967,15.41025641,28.84897361,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Ift20,TRUE,TRUE,TRUE
100,ENSMUSG00000001119,2.27657975,501.0869009,6086.719447,1.95735632,2.593394854,10.51690707,14.60374996,100,100,12.14703365,27.49560117,55.52932551,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Col6a1,TRUE,TRUE,TRUE
101,ENSMUSG00000001120,0.354200366,1.758082663,4.581845527,0.079226033,0.597645859,1.338458931,15.40208618,100,100,2.606160463,0.782462057,1.542521994,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Pcbp3,TRUE,TRUE,TRUE
102,ENSMUSG00000001123,0.426414791,2.224786238,41.78526466,0.358288338,0.498913638,13.63283182,22.43065671,100,100,18.78169864,6.811487482,15.76832845,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Lgals9,TRUE,TRUE,TRUE
103,ENSMUSG00000001143,0.278834299,0.494072003,3.101585027,0.153488308,0.64903828,1.946491423,12.46895787,100,100,6.277597202,1.118361153,2.7228739,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Lman2l,TRUE,TRUE,TRUE
104,ENSMUSG00000001150,1.222861622,4.41164759,14.45730684,0.722077472,1.755440677,1.833860073,8.824624538,100,100,3.277076545,3.139911635,6.356304985,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Mcm3ap,TRUE,TRUE,TRUE
105,ENSMUSG00000001151,0.221442767,1.195254902,6.074853185,0.113957214,0.355779066,2.664616323,12.66068867,100,100,5.082475021,0.954692557,2.294721408,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Pcnt,TRUE,TRUE,TRUE
106,ENSMUSG00000001156,0.18351032,600.1583526,668.1174422,0.088063812,0.303109916,0.615853568,2.345915268,100,100,1.113235264,0.202723147,0.360703812,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Mxd1,TRUE,TRUE,TRUE
107,ENSMUSG00000001157,0.482325715,112.6124061,227.2755523,0.105061496,0.526370606,1.825342375,13.72718364,100,100,2.018210606,1.770358306,3.263929619,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Gmcl1,TRUE,TRUE,TRUE
108,ENSMUSG00000001166,0.070491466,9.437005394,15.81161668,0.043657444,0.16127122,0.560777847,2.832394584,100,100,1.675490902,0.117210682,0.218475073,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Oas1c,TRUE,TRUE,TRUE
109,ENSMUSG00000001175,3.800087585,34.11339301,845.3383958,1.118102654,5.201298923,2.060302694,46.01743508,100,100,24.78024967,84.81964809,188.2844575,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Calm1,TRUE,TRUE,TRUE
110,ENSMUSG00000001211,0.618316589,1.359877258,7.175786237,0.302963325,0.994073081,2.684326808,15.2433759,100,100,5.276789648,2.25,4.307917889,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Agpat3,TRUE,TRUE,TRUE
111,ENSMUSG00000001228,0.216006966,4.103859854,40.47122498,0.170332446,0.352948073,4.327993954,13.12719601,100,100,9.861746361,2.025449102,4.299120235,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Uhrf1,TRUE,TRUE,TRUE
112,ENSMUSG00000001229,1.195628303,2.470804301,10.63106813,0.841402616,1.674861919,2.524892794,7.209229019,100,100,4.302675094,3.46935725,6.659824047,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Dpp9,TRUE,TRUE,TRUE
113,ENSMUSG00000001240,0.1287745,1.353969457,1.856446355,0.046573347,0.347913556,0.433294977,4.302161324,100,100,1.371113909,0.161242604,0.313782991,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Ramp2,TRUE,TRUE,TRUE
114,ENSMUSG00000001248,0.559300078,1.889017139,5.559108855,0.36652854,0.90908238,1.45275821,5.211045928,100,100,2.942857817,1.2703125,2.596774194,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Gramd1a,TRUE,TRUE,TRUE
115,ENSMUSG00000001270,0.268271594,60.90264064,844.9849516,0.229901641,0.488349593,5.224884491,17.73862139,100,100,13.87435656,3.703875969,10.96480938,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ckb,TRUE,TRUE,TRUE
116,ENSMUSG00000001280,0.491996301,1.406910462,6.783472228,0.335314159,0.692812255,3.058054132,8.195663913,100,100,4.821537982,1.761146497,3.382697947,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Sp1,TRUE,TRUE,TRUE
117,ENSMUSG00000001281,0.050504089,3.00949445,6.876549281,0.034323841,0.271400607,0.433285572,4.02744546,100,100,2.28495164,0.113402062,0.532258065,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Itgb7,TRUE,TRUE,TRUE
118,ENSMUSG00000001288,1.24828033,4.493609505,16.68302538,0.912026454,1.742198397,2.151012303,6.084953843,100,100,3.71261129,3.630239521,8.024926686,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Rarg,TRUE,TRUE,TRUE
119,ENSMUSG00000001289,3.808617935,6.766039527,84.85612622,3.131250685,6.663503708,4.638167031,17.91238967,100,100,12.54147657,30.58211144,59.03519062,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Pfdn5,TRUE,TRUE,TRUE
120,ENSMUSG00000001300,0.403226018,1.750354374,6.889677063,0.248062168,0.521323456,2.591638176,7.376101348,100,100,3.936161252,1.291540785,3.526392962,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Efnb2,TRUE,TRUE,TRUE
121,ENSMUSG00000001305,1.898863933,26.98978968,87.21193396,1.299959711,2.273428714,2.48658388,6.093061305,100,100,3.231293574,5.734604106,11.08211144,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Rrp15,TRUE,TRUE,TRUE
122,ENSMUSG00000001313,0.160301527,0.481285149,4.221647058,0.075541881,0.381264882,2.639433017,20.47225152,100,100,8.771612973,1.058064516,2.019061584,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Rnd2,TRUE,TRUE,TRUE
123,ENSMUSG00000001323,1.133389243,5.358197233,21.71125684,0.913415184,1.4927388,2.605243582,5.719794605,100,100,4.051970448,3.795107034,5.133431085,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Srr,TRUE,TRUE,TRUE
124,ENSMUSG00000001333,0.198351177,144.7291667,162.6510379,0.070854397,0.283515617,0.787684003,3.674747456,100,100,1.123830404,0.224702381,0.419354839,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Sync,TRUE,TRUE,TRUE
125,ENSMUSG00000001366,0.334632323,1.15917258,3.308906447,0.069307879,0.634759197,1.139222865,18.20127595,100,100,2.854541682,0.742081448,1.633431085,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Fbxo9,TRUE,TRUE,TRUE
126,ENSMUSG00000001376,0.434249243,0.405040759,3.832271767,0.205506065,1.08565354,2.736713568,26.49071952,100,100,9.461447227,1.985507246,3.719941349,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Vps50,TRUE,TRUE,TRUE
127,ENSMUSG00000001380,2.578905622,12.11396592,45.51523897,1.904650511,5.186646005,1.565316092,6.688040256,100,100,3.757253345,7.98973607,16.17595308,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Hars,TRUE,TRUE,TRUE
128,ENSMUSG00000001415,0.890761022,1.651985447,7.387103064,0.608087921,1.19995155,2.83921467,7.911149039,100,100,4.471651416,2.589393939,5.070381232,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Smg5,TRUE,TRUE,TRUE
129,ENSMUSG00000001418,5.413074879,422.1371644,1156.5639,4.794915698,10.66618345,1.394667913,3.230608961,100,100,2.739782225,14.64222874,29.35043988,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Glmp,TRUE,TRUE,TRUE
130,ENSMUSG00000001419,0.541133349,0.679572288,6.915584538,0.394020275,0.723169701,6.864701739,14.85911434,100,100,10.17637808,3.072180451,6.872434018,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Mef2d,TRUE,TRUE,TRUE
131,ENSMUSG00000001420,0.029228542,0.134048713,1.029339117,0.013280516,0.291168377,0.62221684,17.77427238,100,100,7.678843734,0.184249629,0.444281525,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Tmem79,TRUE,TRUE,TRUE
132,ENSMUSG00000001424,2.525730466,7.042329521,22.52872178,1.749823271,5.394808477,1.099383597,5.939020156,100,100,3.199043969,5.949926362,12.72140762,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Snd1,TRUE,TRUE,TRUE
133,ENSMUSG00000001435,0.187346661,483.8629768,1672.50114,0.134092325,0.230900791,2.674712576,5.123151649,100,100,3.456559441,0.667660209,2.620234604,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Col18a1,TRUE,TRUE,TRUE
134,ENSMUSG00000001436,0.473080895,1.262289254,10.91250491,0.335186083,0.596672036,6.586505135,13.46962894,100,100,8.645011338,2.99533437,5.882697947,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Slc19a1,TRUE,TRUE,TRUE
135,ENSMUSG00000001440,3.185966942,21.49569212,269.7586894,2.615471461,4.074661816,8.697772415,17.19235226,100,100,12.54943027,34.82991202,70.61143695,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Kpnb1,TRUE,TRUE,TRUE
136,ENSMUSG00000001441,2.119747492,8.971747389,29.93546124,1.640271032,5.277971413,1.082751728,5.071632324,100,100,3.33663666,5.720998532,12.15982405,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Npepps,TRUE,TRUE,TRUE
137,ENSMUSG00000001445,5.180517963,239.5934004,531.053554,3.80453587,6.86076555,1.646230846,3.516340294,100,100,2.216478221,11.24046921,20.51612903,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Mrpl10,TRUE,TRUE,TRUE
138,ENSMUSG00000001467,1.080905751,28.84084777,205.1560889,0.910433535,1.242423452,5.853157538,9.448638893,100,100,7.113386211,7.410557185,15.11583578,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Cyp51,TRUE,TRUE,TRUE
139,ENSMUSG00000001472,3.743664538,9.218113022,58.14577722,3.03588813,10.73133741,1.578055496,9.372292178,100,100,6.307774388,16.79765396,34.71554252,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Tcf25,TRUE,TRUE,TRUE
140,ENSMUSG00000001473,1.338437578,11.39544085,463.5997562,1.202345528,1.586697768,30.92610439,48.87293122,100,100,40.6829154,48.73753666,91.3797654,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Tubb6,TRUE,TRUE,TRUE
141,ENSMUSG00000001482,0.621864723,0.878655981,5.488273882,0.334093422,1.452027557,1.594724417,15.50709279,100,100,6.246214677,2.280235988,5.441348974,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Def8,TRUE,TRUE,TRUE
142,ENSMUSG00000001497,0.527391973,32.59409369,43.55567252,0.282951146,0.63441485,1.053012148,3.017810146,100,100,1.336305679,0.693572496,1.382697947,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Pax9,TRUE,TRUE,TRUE
143,ENSMUSG00000001504,0.180303952,2.030327503,3.236046302,0.052177021,0.377641227,0.672456347,6.767610491,100,100,1.59385434,0.263868066,0.74340176,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Irx2,TRUE,TRUE,TRUE
144,ENSMUSG00000001507,0.252205854,43.41316894,542.8172969,0.217777435,0.307956517,9.484735428,15.88422147,100,100,12.50351702,3.117199391,4.258064516,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Itga3,TRUE,TRUE,TRUE
145,ENSMUSG00000001510,0.078438769,0.858534159,2.981987492,0.03135872,0.181956021,1.179779484,10.44766983,100,100,3.473347522,0.249628529,0.419354839,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Dlx3,TRUE,TRUE,TRUE
146,ENSMUSG00000001517,0.138279621,1.092467539,14.80012411,0.108737561,0.199672743,7.190728188,17.64634728,100,100,13.54742689,1.67518797,3.152492669,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Foxm1,TRUE,TRUE,TRUE
147,ENSMUSG00000001518,0.55883864,1.923578429,4.380397657,0.259254801,0.976068397,1.022453847,5.658515773,100,100,2.277212923,0.986646884,2.423753666,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Itfg2,TRUE,TRUE,TRUE
148,ENSMUSG00000001521,2.191779213,1000,2209.842723,1.518537416,3.781333908,1.326412581,4.601466263,100,100,2.209842723,4.832844575,9.064516129,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Tulp3,TRUE,TRUE,TRUE
149,ENSMUSG00000001542,0.120709933,0.271198724,5.981204315,0.078397315,0.209530995,9.993746575,33.54982226,100,100,22.05469196,1.856079404,2.717008798,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Ell2,TRUE,TRUE,TRUE
150,ENSMUSG00000001552,0.583415839,7.733546492,29.0778342,0.41921396,0.72308563,2.949987759,6.420163367,100,100,3.759961129,2.041728763,5.136363636,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Jup,TRUE,TRUE,TRUE
151,ENSMUSG00000001555,5.636663309,56.65801498,284.852538,3.906108754,10.88394306,2.314737822,9.646032794,100,100,5.027577087,25.77565982,56.85337243,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Fkbp10,TRUE,TRUE,TRUE
152,ENSMUSG00000001558,0.115142643,5.468762051,9.400878063,0.07915886,0.203863364,0.932802109,2.346367405,100,100,1.719013915,0.193740686,0.2771261,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Klhl10,TRUE,TRUE,TRUE
153,ENSMUSG00000001569,0.859040058,2.53282452,10.71876731,0.575210339,1.18432519,2.486747044,7.697322876,100,100,4.231942332,2.719512195,5.570381232,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Nom1,TRUE,TRUE,TRUE
154,ENSMUSG00000001576,3.615467326,26.48169694,119.676416,3.006631393,4.752973082,3.102901358,6.24085626,100,100,4.519212505,14.37683284,28.27565982,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ergic1,TRUE,TRUE,TRUE
155,ENSMUSG00000001604,0.323825573,14.68828748,38.44686487,0.193693481,0.388919055,2.025395735,5.136102647,100,100,2.617518544,0.829912023,1.590909091,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Tcea3,TRUE,TRUE,TRUE
156,ENSMUSG00000001627,1.08721987,4.953378508,20.09531841,0.880667527,1.480828684,2.458774703,5.390858823,100,100,4.056891347,3.616519174,7.046920821,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Ifrd1,TRUE,TRUE,TRUE
157,ENSMUSG00000001630,0.586605988,3.570340176,6.915794015,0.38566558,0.825222283,1.205797062,3.531919263,100,100,1.93701263,0.976076555,1.890029326,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Stk38l,TRUE,TRUE,TRUE
158,ENSMUSG00000001642,2.754059719,425.2801817,1462.631343,2.098338563,5.579110858,1.558008403,5.896683946,100,100,3.439218205,9.40564636,12.47214076,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Akr1b3,TRUE,TRUE,TRUE
159,ENSMUSG00000001655,0.282640217,0.718654965,4.407455628,0.16725152,0.441452782,3.518271817,11.98903339,100,100,6.132923087,1.246891652,2.19941349,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Hoxc13,TRUE,TRUE,TRUE
160,ENSMUSG00000001656,0.054187792,0.855464627,10.34164504,0.038896601,0.10123656,6.039115643,17.72195957,100,100,12.08892187,0.624561404,2.074780059,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Hoxc11,TRUE,TRUE,TRUE
161,ENSMUSG00000001665,0.285298026,1.126979562,12.76217247,0.189327299,0.361836363,8.541058134,17.16822196,100,100,11.32422707,2.617924528,5.551319648,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Gstt3,TRUE,TRUE,TRUE
162,ENSMUSG00000001666,2.787507585,999.9951099,1758.473787,1.989382076,5.20326718,0.997008173,3.076886648,100,100,1.758482386,4.93255132,10.16422287,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ddt,TRUE,TRUE,TRUE
163,ENSMUSG00000001674,2.007698854,6.351022653,26.90522774,1.62616619,3.896238256,1.645809647,5.77903191,100,100,4.236361483,6.463917526,13.00293255,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ddx18,TRUE,TRUE,TRUE
164,ENSMUSG00000001687,1.443357624,7.233684508,19.00002787,1.003522917,2.10620277,1.531780626,4.738942978,100,100,2.626604443,3.161004431,6.318181818,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Ubl3,TRUE,TRUE,TRUE
165,ENSMUSG00000001700,0.711502963,1.551390605,6.499466331,0.459066726,1.193984007,1.853383762,8.365369412,100,100,4.189445461,2.044843049,3.431085044,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gramd3,TRUE,TRUE,TRUE
166,ENSMUSG00000001707,1.657067791,8.654928828,62.82856413,1.387444331,2.280571624,4.353982051,9.465531863,100,100,7.259281431,10.09658247,18.90322581,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Eef1e1,TRUE,TRUE,TRUE
167,ENSMUSG00000001729,3.151941545,4.572941227,40.7308589,2.405335926,10.35854852,1.650409331,14.10995565,100,100,8.906928142,16.64369501,35.33284457,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Akt1,TRUE,TRUE,TRUE
168,ENSMUSG00000001739,0.096086107,7.044811912,34.44389122,0.060892132,0.136318403,3.278170353,7.903036148,100,100,4.889256328,0.46460177,0.74340176,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Cldn15,TRUE,TRUE,TRUE
169,ENSMUSG00000001751,0.903879402,4.387271181,9.113831701,0.578595527,1.330006326,1.181640828,4.006246056,100,100,2.077334937,1.557401813,2.604105572,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Naglu,TRUE,TRUE,TRUE
170,ENSMUSG00000001755,0.72090217,3.65187638,10.76994552,0.454534792,0.951982547,1.944433159,5.989601824,100,100,2.949153913,1.777448071,3.57771261,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Coasy,TRUE,TRUE,TRUE
171,ENSMUSG00000001761,0.365773297,0.322227172,5.120861676,0.255550565,0.53557006,8.941142546,25.1186168,100,100,15.89208523,2.72515528,5.284457478,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Smo,TRUE,TRUE,TRUE
172,ENSMUSG00000001767,1.87173135,16.19611924,24.20741894,0.828744959,2.364184378,1.068132413,5.642792379,100,100,1.494643166,2.508100147,5.146627566,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Crnkl1,TRUE,TRUE,TRUE
173,ENSMUSG00000001768,0.483835031,14.3055118,47.13642873,0.38034272,0.606803145,2.442565852,4.523831234,100,100,3.294983738,1.541916168,3.12170088,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Rin2,TRUE,TRUE,TRUE
174,ENSMUSG00000001774,1.127042915,3.126921763,21.8879652,0.878875304,1.757004375,3.52375297,9.999906971,100,100,6.999844211,5.80923994,12.57038123,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Chordc1,TRUE,TRUE,TRUE
175,ENSMUSG00000001783,2.364669059,13.70062649,93.7806075,1.774071713,3.093501578,4.547270507,11.0407368,100,100,6.844986801,13.81204112,27.67155425,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Rtcb,TRUE,TRUE,TRUE
176,ENSMUSG00000001785,1.458556765,5.70431467,18.35197877,1.09204458,2.210582959,1.808570077,5.428674139,100,100,3.2172101,3.737777778,7.970674487,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Pwp1,TRUE,TRUE,TRUE
177,ENSMUSG00000001786,0.550292308,1.337152779,4.885351868,0.24716441,0.940917522,1.511654822,10.40635352,100,100,3.653548006,1.426448737,2.988269795,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Fbxo7,TRUE,TRUE,TRUE
178,ENSMUSG00000001794,7.001137497,50.37851464,177.0790724,4.724620185,9.372910197,2.357227405,7.428997592,100,100,3.51497208,21.60703812,53.52052786,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Capns1,TRUE,TRUE,TRUE
179,ENSMUSG00000001802,0.239152085,38.32275618,46.92010626,0.178979671,0.382862218,0.657142413,1.905002045,100,100,1.224340599,0.290854573,0.746334311,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Lrp3,TRUE,TRUE,TRUE
180,ENSMUSG00000001829,2.296677935,9.236912737,17.86214184,1.424353728,3.749148485,0.952821388,4.171689706,100,100,1.933778347,3.556716418,6.826979472,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Clpb,TRUE,TRUE,TRUE
181,ENSMUSG00000001833,6.468690755,313.9358355,1089.094241,5.441886741,7.632333879,2.901267253,4.931716594,100,100,3.469161903,21.94721408,44.21994135,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,7-Sep,TRUE,TRUE,TRUE
182,ENSMUSG00000001844,1.813885933,2.289356057,10.55843764,1.212503961,6.455121158,0.797659668,9.174039755,100,100,4.611968332,4.670087977,9.410557185,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Zdhhc4,TRUE,TRUE,TRUE
183,ENSMUSG00000001847,5.681319189,36.57414727,143.4569861,4.046180982,11.28145717,1.741156352,7.156154513,100,100,3.922360378,19.2888563,33.08651026,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Rac1,TRUE,TRUE,TRUE
184,ENSMUSG00000001870,0.809946709,3.631726599,35.47853869,0.695638274,1.122342025,5.969782464,11.92289967,100,100,9.769055496,6.47754491,11.32844575,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ltbp1,TRUE,TRUE,TRUE
185,ENSMUSG00000001891,1.917725202,386.6474953,2192.651345,1.654970159,2.336573884,4.7272644,6.763739329,100,100,5.670931201,10.81964809,20.18181818,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Ugp2,TRUE,TRUE,TRUE
186,ENSMUSG00000001909,2.13703335,27.57776973,55.69106515,1.36336972,2.642880145,1.528307196,4.466895488,100,100,2.019418745,4.005873715,9.083577713,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Trmt1,TRUE,TRUE,TRUE
187,ENSMUSG00000001910,0.912829231,2.100246068,7.958091084,0.678375978,1.277568477,2.257607295,6.021345225,100,100,3.789123192,2.411854103,4.724340176,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Nacc1,TRUE,TRUE,TRUE
188,ENSMUSG00000001918,1.803454907,7.798048499,35.56749109,1.348884087,5.442612609,1.228570662,6.960263559,100,100,4.561075902,6.684750733,13.28739003,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Slc1a5,TRUE,TRUE,TRUE
189,ENSMUSG00000001983,0.853567188,3.637373661,7.79374973,0.490691556,1.277958124,1.217207957,4.899946461,100,100,2.14268603,1.481873112,2.431085044,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Taco1,TRUE,TRUE,TRUE
190,ENSMUSG00000001995,0.474731858,2.772162648,11.46015561,0.350463711,0.596596855,3.133989922,6.606577705,100,100,4.134012708,1.67961165,2.629032258,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Sipa1l2,TRUE,TRUE,TRUE
191,ENSMUSG00000001998,0.335167885,10.04391957,21.96315862,0.237388165,0.453160053,1.629844753,3.539548266,100,100,2.186711917,0.709447415,1.401759531,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Ap4e1,TRUE,TRUE,TRUE
192,ENSMUSG00000001999,2.444771346,56.96463559,113.7949558,1.500925396,5.563542787,0.855573757,5.304406385,100,100,1.997642128,4.683284457,8.76686217,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Blvra,TRUE,TRUE,TRUE
193,ENSMUSG00000002017,0.861108954,2.504174396,28.41547637,0.691465817,1.319307039,5.696980982,15.85387103,100,100,11.34724339,7.336419753,13.33284457,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Fam98a,TRUE,TRUE,TRUE
194,ENSMUSG00000002020,1.268622235,13.90372167,393.5877479,1.067862688,1.452121331,22.20247154,36.33331775,100,100,28.30808593,32.96627566,67.30205279,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Ltbp2,TRUE,TRUE,TRUE
195,ENSMUSG00000002028,0.532148434,1.056034634,11.68110065,0.415113833,0.686013098,7.126054576,16.02887258,100,100,11.06128557,3.937823834,7.11143695,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Kmt2a,TRUE,TRUE,TRUE
196,ENSMUSG00000002031,0.567385608,0.692944749,4.531184871,0.315953571,1.143719728,2.260305238,15.62405948,100,100,6.539027644,2.041358936,4.706744868,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Ift46,TRUE,TRUE,TRUE
197,ENSMUSG00000002043,2.206375375,8.632590323,26.065945,1.570168006,5.460162194,0.99594122,5.8454391,100,100,3.019481294,5.306901615,9.123167155,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Trappc6a,TRUE,TRUE,TRUE
